4387,0.03949371264032755
4388,0.04362504127383474
4389,0.08012187203499621
4390,0.08218404837166851
4391,0.04375161847446009
4392,0.34582999607169823
4393,0.07762425641519312
4394,0.03351235624318705
4395,0.20004402053697404
4396,0.0322499612333124
4397,0.10395436495324972
4398,0.13011212074040424
4399,0.06491562274318133
4400,0.13503979499943408
4401,0.028828832131648156
4402,0.04735896560306916
4403,0.08935325057846205
4404,0.05825281377144577
4405,0.06912443432378793
4406,0.03419187577385873
4407,0.03553010480623109
4408,0.1072191099834563
4409,0.12229239379847807
4410,0.03630695268060311
4411,0.038620585193929684
4412,0.03500953419381606
4413,0.03866573111066604
4414,0.18478488821477226
4415,0.04481382477859173
4416,0.021283007430908954
4417,0.04312495228903108
4418,0.05872082161305575
4419,0.09078018022107476
4420,0.044437633467273335
4421,0.05713543155761522
4422,0.10356828451983074
4423,0.06744761095915522
4424,0.07810679405574011
4425,0.29471830658036796
4426,0.05782702060999115
4427,0.15042362120185238
4428,0.05854234132445689
4429,0.5585111234370516
4430,0.05042639594895801
4431,0.05126616092867101
4432,0.07722635744842461
4433,0.2227180293184449
4434,0.12147870975972891
4435,0.41485258898760125
4436,0.02501483499439612
4437,0.05596515580931302
4438,0.04451475019875347
4439,0.044366584097461824
4440,0.01744596766343616
4441,0.04025324534377201
4442,0.06657791673787519
4443,0.0827854222805518
4444,0.1709997623130111
4445,0.05027834787451476
4446,0.05196880811059485
4447,0.060868127365051115
4448,0.07041170250403007
4449,0.14001476252576753
4450,0.06166231762373168
4451,0.06097852296418205
4452,0.3268038702852846
4453,0.026319443977491027
4454,0.07820105869589962
4455,0.037060728100992715
4456,0.278922300748969
4457,0.22130332234983577
4458,0.052312577684935316
4459,0.09888496244893862
4460,0.06155156292677876
4461,0.6477482836017162
4462,0.04657749703654972
4463,0.04828382962751004
4464,0.1466554693777937
4465,0.11193345784089288
4466,0.1032351379924082
4467,0.03158312585552917
4468,0.09818922129641527
4469,0.05324911618431853
4470,0.051558074462087725
4471,0.17157652348713337
4472,0.06357271236876265
4473,0.08059567030404662
4474,0.05218197898472191
4475,0.10869289336181005
4476,0.02503040634917942
4477,0.301454299348553
4478,0.12636342354759816
4479,0.06511985125106028
4480,0.06409714721680482
4481,0.07263198827105875
4482,0.04128704916589828
4483,0.05506149059001482
4484,0.1298462696764628
4485,0.04130068105430118
4486,0.02709728169025404
4487,0.05995037091877156
4488,0.6407362537777508
4489,0.09199601553923661
4490,0.5986071702047655
4491,0.03838843930496446
4492,0.04795877333119508
4493,0.07367075969487444
4494,0.05447995411567836
4495,0.44725357092450824
4496,0.03316083157618996
4497,0.08488364736579745
4498,0.04439113536410803
4499,0.04490593426031245
4500,0.03369438493796148
4501,0.09246467338924086
4502,0.06789185916161915
4503,0.10660187849436654
4504,0.11069838730965534
4505,0.5181385226627945
4506,0.04481485190696778
4507,0.12994318548671016
4508,0.3563306295334983
4509,0.49143524957492757
4510,0.04928647122069388
4511,0.05528676461306731
4512,0.10947215901925315
4513,0.04078268709652062
4514,0.050570903399483086
4515,0.059925498405196925
4516,0.046625463295307805
4517,0.41242500192545173
4518,0.03845274747302093
4519,0.053302790050787204
4520,0.051540678807974805
4521,0.05714884684336633
4522,0.056558565658173694
4523,0.12420585011714413
4524,0.04837198563959812
4525,0.04315070144640753
4526,0.07366206407787193
4527,0.08933586826346886
4528,0.0585094538373945
4529,0.09027485977513575
4530,0.03463084507085573
4531,0.07084559483454146
4532,0.25319685011986
4533,0.05640847414203087
4534,0.07100742947858009
4535,0.12658938919100277
4536,0.04536824910801371
4537,0.10039195857370102
4538,0.07648478599090708
4539,0.08917144849854938
4540,0.18780401514935444
4541,0.049790235067831215
4542,0.0692676838604341
4543,0.09349159593864458
4544,0.13694230116325676
4545,0.030107005210091117
4546,0.22953565489263164
4547,0.08526459428994
4548,0.05380789831203243
4549,0.047670889296163525
4550,0.11653185628570868
4551,0.04670192196217743
4552,0.42988679197143675
4553,0.25364797237656067
4554,0.37296737976244215
4555,0.09319979203616655
4556,0.0886020157137415
4557,0.05459724222836202
4558,0.07437771224919286
4559,0.07753669073044207
4560,0.34513170291423684
4561,0.06655250141729345
4562,0.08193186131206953
4563,0.04392434881180457
4564,0.020593064872119683
4565,0.02212349328795792
4566,0.04362504127383474
4567,0.053302790050787204
4568,0.034752755939414244
4569,0.0743829189041967
4570,0.02562105255880696
4571,0.04629136926361952
4572,0.056755296234379964
4573,0.02684265448922611
4574,0.03741356282142614
4575,0.14990081487845067
4576,0.07437061003446667
4577,0.31395102260742985
4578,0.08169843853183546
4579,0.0770008616046673
4580,0.04566733003249417
4581,0.16854881674075828
4582,0.04785385957954532
4583,0.0724343776195221
4584,0.07780473558753924
4585,0.06472900523163204
4586,0.09806894665313048
4587,0.07834721629301851
4588,0.05496843344657893
4589,0.10697141532656876
4590,0.08408160354411773
4591,0.07335289247402463
4592,0.055103694907310485
4593,0.06306682513071339
4594,0.060907691488214635
4595,0.07754313930941771
4596,0.09899289596954647
4597,0.06700757025329593
4598,0.0712396695054797
4599,0.355473467143626
4600,0.0488508357254003
4601,0.04224041948797304
4602,0.40436668319460317
4603,0.11703066619243795
4604,0.07362117631465293
4605,0.02873803436080524
4606,0.3720110773685141
4607,0.08761274136019485
4608,0.20154745668461355
4609,0.07055216378014217
4610,0.0272395922140989
4611,0.05692974627221438
4612,0.04782242084691427
4613,0.14168603852001693
4614,0.11109504136060434
4615,0.022243309651419838
4616,0.050860054086144586
4617,0.049167328922289914
4618,0.06598472472302834
4619,0.18342029106540014
4620,0.20221249344690412
4621,0.02562604095598957
4622,0.02136774992691128
4623,0.0596582579710118
4624,0.08184859975264788
4625,0.41282302005351
4626,0.047532452821240086
4627,0.05107480662723454
4628,0.04965405999271655
4629,0.07005771149214136
4630,0.37697901965151154
4631,0.061585367459644116
4632,0.09333262781936509
4633,0.35556265251352437
4634,0.09549927736340785
4635,0.6076364585860512
4636,0.09352463184869005
4637,0.20003402878460977
4638,0.14351974712319127
4639,0.05018850241161671
4640,0.053722398692763185
4641,0.04790054687196784
4642,0.09390736864457012
4643,0.05190586359671333
4644,0.04502080054397505
4645,0.08033708523417606
4646,0.42280789695566284
4647,0.06033911466162133
4648,0.0262288355718736
4649,0.05608950825488085
4650,0.03870322007171682
4651,0.04648871172879025
4652,0.04825567638297092
4653,0.10796900301820782
4654,0.31837380584454233
4655,0.06796048104823436
4656,0.19059839790081698
4657,0.13607825202704585
4658,0.03627194723825628
4659,0.06970361392772989
4660,0.04795877333119508
4661,0.383954096732343
4662,0.06002111427882219
4663,0.05503089042735888
4664,0.05782932272538854
4665,0.07971828889195844
4666,0.05277866951768017
4667,0.415137854045835
4668,0.19873373214748133
4669,0.033403071505736334
4670,0.0645589577793276
4671,0.05028316243448086
4672,0.060026609219925905
4673,0.061323321876765764
4674,0.05620682590316486
4675,0.0821538397541247
4676,0.08123654031628755
4677,0.37850146869068857
4678,0.04621670147092137
4679,0.07669749883513063
4680,0.05017371090335529
4681,0.06898199038230513
4682,0.03868423230601758
4683,0.0969462768433573
4684,0.04546464216227425
4685,0.3272090623414042
4686,0.04337743968807598
4687,0.4755367790358686
4688,0.3408104867882275
4689,0.09382421072972681
4690,0.3225846126438838
4691,0.187940001844996
4692,0.3424090491279453
4693,0.3594623375397517
4694,0.04750871506228688
4695,0.05906993634020317
4696,0.6836280087795559
4697,0.0810549423111113
4698,0.03862850807130656
4699,0.1058588886893813
4700,0.11262528301606861
4701,0.0262288355718736
4702,0.44688671716015843
4703,0.1026567170761423
4704,0.07977981087865281
4705,0.07714058829576051
4706,0.12720572570877825
4707,0.08768158226766203
4708,0.099093850933091
4709,0.33804183513692876
4710,0.03798128547823947
4711,0.07470204651849507
4712,0.044767865549635646
4713,0.07226027176725981
4714,0.12469447918935972
4715,0.7534504531950083
4716,0.16284797697787917
4717,0.076514542594974
4718,0.09070634787048602
4719,0.09858631124376961
4720,0.05348982352394349
4721,0.19720642021173382
4722,0.09233181332704306
4723,0.03157983173244739
4724,0.035108289747972414
4725,0.05911988098313663
4726,0.42215918084884063
4727,0.032141152766030745
4728,0.14702786591523312
4729,0.11213638265654256
4730,0.1309180923600673
4731,0.49187832738310483
4732,0.058556115028114114
4733,0.03787991745560316
4734,0.025361753944187243
4735,0.020354036959133424
4736,0.12681442229122797
4737,0.04080343197007672
4738,0.4920664723188709
4739,0.08705374609843246
4740,0.07963964680028851
4741,0.07248583365543317
4742,0.03827372552756651
4743,0.30352666839506715
4744,0.03365707795821527
4745,0.06309053031995825
4746,0.27935788941782763
4747,0.06704909441087333
4748,0.06060442072062954
4749,0.07593710874973535
4750,0.3499916507143642
4751,0.07121652266790174
4752,0.026782564956023037
4753,0.054503803814668864
4754,0.08056546500259822
4755,0.04599966781627818
4756,0.08375759984177758
4757,0.3978094673562324
4758,0.09788501166843067
4759,0.04831250619620467
4760,0.09566794222367879
4761,0.11466133924291617
4762,0.05850192141227033
4763,0.06273816150868468
4764,0.05492221213714577
4765,0.07047816576422818
4766,0.13103835762742816
4767,0.08288465659275018
4768,0.0942445005642999
4769,0.04587582447369514
4770,0.06348107063769208
4771,0.09510850420365427
4772,0.40677606572936537
4773,0.06495136901679756
4774,0.08300482602225512
4775,0.06488519390532074
4776,0.0496738306905528
4777,0.03277656914124612
4778,0.044106049364108064
4779,0.04441694325370574
4780,0.041973770252383975
4781,0.16014222192951147
4782,0.11707902025542292
4783,0.06566185845617938
4784,0.08644870029182991
4785,0.05760306940785346
4786,0.02730515867729803
4787,0.0609813587516886
4788,0.06557037172444356
4789,0.08478710074317426
4790,0.023235315804111326
4791,0.05298298619404352
4792,0.366335595211244
4793,0.09269596613143719
4794,0.31437144047475973
4795,0.18938690120950857
4796,0.038329369129750095
4797,0.057143749888943385
4798,0.3548412126986576
4799,0.3107364500598238
4800,0.10794576594987633
4801,0.11500941675642085
4802,0.10286372112967704
4803,0.4593024125492949
4804,0.054859774279813235
4805,0.040315344219662826
4806,0.3407783820100403
4807,0.6137212691851819
4808,0.038328645836540345
4809,0.12349957008511196
4810,0.13355282976526034
4811,0.02158711827960784
4812,0.05420950432634896
4813,0.20721245775852706
4814,0.14727816550324677
4815,0.051593572112352215
4816,0.15841413126194728
4817,0.04988143414577313
4818,0.1300922099370298
4819,0.04621670147092137
4820,0.16138982633220297
4821,0.11474385918337322
4822,0.17505924829217262
4823,0.10218714016007766
4824,0.03545119367466502
4825,0.04433834902121925
4826,0.32839189481573877
4827,0.08123736644010214
4828,0.07381872923731356
4829,0.02440713112877216
4830,0.15521925525933156
4831,0.13671668501543552
4832,0.381026177027004
4833,0.08406304283461762
4834,0.04571686111166052
4835,0.056408851152452665
4836,0.2766659619650651
4837,0.1015373295311135
4838,0.05050022261398093
4839,0.09005800089036321
4840,0.05599714490637859
4841,0.08166334766673353
4842,0.053898988176658766
4843,0.09404989819400857
4844,0.10586633692193279
4845,0.029295382756392388
4846,0.13848921115251325
4847,0.0626414588551052
4848,0.07234610812882529
4849,0.05938983061331228
4850,0.1628344247367571
4851,0.01780625061686188
4852,0.28664379781348953
4853,0.046531201986986806
4854,0.021501546633964978
4855,0.1029010307394488
4856,0.2988445397523972
4857,0.6781943463007628
4858,0.044768404063063635
4859,0.036429405718160564
4860,0.16650428323446953
4861,0.0744915287004953
4862,0.1284134443857732
4863,0.036429405718160564
4864,0.34915314336284486
4865,0.06736904005310393
4866,0.03963902105555488
4867,0.04774906381399448
4868,0.056904676849254474
4869,0.060044842930856344
4870,0.06264451256268458
4871,0.03527834956098938
4872,0.08207272894099137
4873,0.0465304235927237
4874,0.08788541065022959
4875,0.44678257024685625
4876,0.07448997224855208
4877,0.040048113889307804
4878,0.5733087004707619
4879,0.11943165155623738
4880,0.0330805737105832
4881,0.042157656238489605
4882,0.07593254382611425
4883,0.06311711632010464
4884,0.06013812266592674
4885,0.04808905542946703
4886,0.05705714304531565
4887,0.02969325777980381
4888,0.08023051080205236
4889,0.03852526519739233
4890,0.08504730249690735
4891,0.057297700530334526
4892,0.6288099267652543
4893,0.07600940106749787
4894,0.08149644789972922
4895,0.04276969118454776
4896,0.05699487340114547
4897,0.02828015631801893
4898,0.08096320718337356
4899,0.403434054997822
4900,0.056765281915091136
4901,0.07444083312832853
4902,0.05113260006136971
4903,0.6012586727797291
4904,0.23077579422900227
4905,0.18090519669475297
4906,0.04028400102453835
4907,0.02607186440440056
4908,0.052734010255081835
4909,0.042347655178548896
4910,0.06599478472056275
4911,0.045824888917831826
4912,0.03827221627999103
4913,0.27176961239907205
4914,0.36858347058249935
4915,0.06772007954654885
4916,0.3732469327382505
4917,0.03477125044546647
4918,0.08467190829162745
4919,0.058944917822255784
4920,0.037543817783017276
4921,0.15607852954460885
4922,0.10349064389644183
4923,0.19869069206731757
4924,0.04546464216227425
4925,0.057090295149014945
4926,0.09333691680228902
4927,0.0716502919613101
4928,0.0734593459149716
4929,0.10378670312763177
4930,0.06657791673787519
4931,0.05960334945722064
4932,0.09874697612486369
4933,0.10726513399081586
4934,0.041435819634261344
4935,0.04966647686159477
4936,0.11208722731457696
4937,0.0730722322039047
4938,0.10735025692307101
4939,0.027376309943638325
4940,0.062215094264831586
4941,0.06362730752947827
4942,0.04706214897942932
4943,0.46349956820647775
4944,0.0755570321182992
4945,0.06462141773346877
4946,0.05320896433406315
4947,0.09544962211062635
4948,0.038706069934148886
4949,0.038701013107496296
4950,0.07818988083509128
4951,0.028986372048095684
4952,0.09387179437543523
4953,0.060438844790074504
4954,0.06793720593469756
4955,0.0787622860448028
4956,0.48576557547339244
4957,0.036860866251448125
4958,0.10197644831277712
4959,0.10314459592626944
4960,0.19971237438014638
4961,0.022644898380461274
4962,0.12500601734561154
4963,0.05824381662874203
4964,0.06883734968738178
4965,0.05362850985645292
4966,0.018676825263030016
4967,0.03657338090516222
4968,0.04755004143502705
4969,0.22657294461793936
4970,0.08788400788798173
4971,0.06111479776982752
4972,0.09392388874116418
4973,0.03838515988464911
4974,0.03707406201453407
4975,0.1946162748913052
4976,0.05475182716309752
4977,0.13131816030097226
4978,0.0587866765918037
4979,0.09320038441051301
4980,0.7424906054285357
4981,0.05018850241161671
4982,0.05799823953729078
4983,0.037999109764595564
4984,0.022859200987047065
4985,0.4916331763010501
4986,0.29983735785714355
4987,0.09896275622951169
4988,0.07370638586047598
4989,0.020748977037868446
4990,0.10512295607293885
4991,0.08661594891095775
4992,0.13940191253228312
4993,0.06422298842610762
4994,0.08789518959164343
4995,0.061580786750030994
4996,0.12621666536601414
4997,0.038477839568785636
4998,0.0626757129521282
4999,0.4252506189214508
5000,0.06541401641003203
5001,0.02254592989027147
5002,0.044912012746625304
5003,0.09644309432334564
5004,0.06692223060375399
5005,0.14885808473746362
5006,0.04708757692125289
5007,0.07335740430425602
5008,0.05086862183032224
5009,0.6990615330757011
5010,0.08152517668527574
5011,0.05335611699905544
5012,0.03538818880393953
5013,0.02961421951473714
5014,0.08543643554127539
5015,0.056696292402592885
5016,0.07561940377128187
5017,0.04636617560463924
5018,0.08844899519809964
5019,0.06205419530349707
5020,0.04978466468903086
5021,0.03332826100175457
5022,0.10177052895758634
5023,0.375415017917411
5024,0.044768404063063635
5025,0.05193129873770928
5026,0.06682099648109364
5027,0.08970760653851434
5028,0.06642805968547282
5029,0.05163948589261532
5030,0.08559286846174048
5031,0.03360675775233511
5032,0.061089849211802716
5033,0.022593418704349704
5034,0.044106049364108064
5035,0.03768630912465946
5036,0.03697912266904205
5037,0.14168603852001693
5038,0.10451230418512375
5039,0.023448457881971703
5040,0.4221085325969529
5041,0.14105368984624944
5042,0.05242174675246324
5043,0.08525132239674765
5044,0.03668141058165105
5045,0.10722663502278762
5046,0.08474657832030287
5047,0.0507859901615742
5048,0.4054691841626089
5049,0.05824381662874203
5050,0.06061610125151032
5051,0.0692613417465407
5052,0.06090761532153905
5053,0.03850317237651883
5054,0.0247421488584361
5055,0.04434716585032839
5056,0.11985700490870384
5057,0.03414645114891646
5058,0.03884367940997664
5059,0.1199055877973772
5060,0.0603587198551912
5061,0.02751387355064467
5062,0.0555380009740304
5063,0.06498738890959874
5064,0.1528548000351731
5065,0.11314877416875624
5066,0.06413250855237349
5067,0.12276785534452787
5068,0.04584564692200154
5069,0.07970160473516327
5070,0.07936131541737305
5071,0.07040113710334543
5072,0.11559397391605208
5073,0.28224502345228103
5074,0.0631144226348387
5075,0.06338976737531864
5076,0.07075637759160154
5077,0.07031356205232864
5078,0.09135344981305972
5079,0.07962413399953386
5080,0.08165713329968569
5081,0.4737237473617772
5082,0.08265962005445264
5083,0.0723546421943134
5084,0.05360105182003449
5085,0.04190134505895088
5086,0.06467000850378102
5087,0.5864159035881935
5088,0.0376053347246845
5089,0.09593248183882244
5090,0.08679364798966369
5091,0.04705098062608096
5092,0.13580861687134776
5093,0.07369001661810919
5094,0.04639869697423404
5095,0.04049462408180226
5096,0.08605206898256855
5097,0.0776016486029367
5098,0.0580798580648964
5099,0.10361177622348298
5100,0.2568804123020033
5101,0.05289879244276408
5102,0.06347273151351619
5103,0.07092994473081689
5104,0.08676828066884991
5105,0.29745901212352016
5106,0.02150152490389563
5107,0.12001014809857195
5108,0.058218539462944474
5109,0.6306617170482922
5110,0.05170133760575342
5111,0.05386866736016845
5112,0.045742625757420954
5113,0.06488853649863069
5114,0.03715994480129351
5115,0.34992463116658407
5116,0.1112351288071181
5117,0.1022317513128909
5118,0.03783396090198327
5119,0.10560189514210692
5120,0.0509890126452943
5121,0.07729627005003697
5122,0.6964654810665551
5123,0.6521824241338923
5124,0.04660868950786311
5125,0.05212167333064615
5126,0.19668595843160516
5127,0.04295301966160385
5128,0.04422571732784321
5129,0.3376169801388643
5130,0.06085483778077645
5131,0.07635159444170754
5132,0.07230704590522216
5133,0.10963209019899825
5134,0.051443957980202196
5135,0.06827762053545883
5136,0.0859102180866974
5137,0.07367075969487444
5138,0.08612237608427285
5139,0.0508936363800285
5140,0.07204063496960043
5141,0.051541722671890895
5142,0.056791758473487323
5143,0.045896970051844
5144,0.044739136793964795
5145,0.06389608905439928
5146,0.1501858512846593
5147,0.041871606661847485
5148,0.07171594522470993
5149,0.038328645836540345
5150,0.2888411037291611
5151,0.08970348554993963
5152,0.06066374716114169
5153,0.11754824847487941
5154,0.07129894189325746
5155,0.1335515753101984
5156,0.04666323390355752
5157,0.04811811958393723
5158,0.18809826604802934
5159,0.07025058014929099
5160,0.2864918355504163
5161,0.09944995323823945
5162,0.08288465659275018
5163,0.09492200060854591
5164,0.02569993297758537
5165,0.4109779042113172
5166,0.17739687497005865
5167,0.0404727851957464
5168,0.05366930082090299
5169,0.04156645759196447
5170,0.07612366803802222
5171,0.045624435522860954
5172,0.21171969834537674
5173,0.41485258898760125
5174,0.07959842193928467
5175,0.09041435942307051
5176,0.04134148072498197
5177,0.28355553018905444
5178,0.32640812960993665
5179,0.01734646578644986
5180,0.19875302348908416
5181,0.10678957764820443
5182,0.4495698983596985
5183,0.055113781442897435
5184,0.02639243435862595
5185,0.0422274647626371
5186,0.04358855315882728
5187,0.08933586826346886
5188,0.2657316276616581
5189,0.6961315598509599
5190,0.04493649840032668
5191,0.12416796347056243
5192,0.0387359042164622
5193,0.05067965795390563
5194,0.23842018039328683
5195,0.4677783239906188
5196,0.1512028491841054
5197,0.04817931216773849
5198,0.06935785572075254
5199,0.09512695446689662
5200,0.05495752250209408
5201,0.04546464216227425
5202,0.023681930231003432
5203,0.12420328203047117
5204,0.07000422164722461
5205,0.0871986852289772
5206,0.035314574185557744
5207,0.021283007430908954
5208,0.3090518278949762
5209,0.0789732397107977
5210,0.18149107918673288
5211,0.06757362883567258
5212,0.040485651443927885
5213,0.0750801913347789
5214,0.07165988898368568
5215,0.07035051337292371
5216,0.056761212822830184
5217,0.062323051764209055
5218,0.07805388685450158
5219,0.013902979690102093
5220,0.06903069991562706
5221,0.04543583252336579
5222,0.022414336223206335
5223,0.08962173295111922
5224,0.03695480493585289
5225,0.11361652729714296
5226,0.41379139390408354
5227,0.11440220061474633
5228,0.07091663826283319
5229,0.03570559778853977
5230,0.10586633692193279
5231,0.018978041834278318
5232,0.0537309127525365
5233,0.02754403311881697
5234,0.060142340381085915
5235,0.02714598375741078
5236,0.31763038578690356
5237,0.0526787341412294
5238,0.05236041382802909
5239,0.04652222872288296
5240,0.06566185845617938
5241,0.029604731327348033
5242,0.022986910384240757
5243,0.7190518160238815
5244,0.15169584722518425
5245,0.0495245177204848
5246,0.7569988509007836
5247,0.08509177350702414
5248,0.06674555580989884
5249,0.02964563821533356
5250,0.03527834956098938
5251,0.04688097652852984
5252,0.03627194723825628
5253,0.1595743975353058
5254,0.569868258214691
5255,0.608424855877545
5256,0.11649269957039785
5257,0.021283007430908954
5258,0.05303741478622696
5259,0.042085449052593864
5260,0.08647916665632148
5261,0.09207846378592469
5262,0.039837482183281404
5263,0.04206561087512525
5264,0.03924912789165025
5265,0.055394596302571875
5266,0.037967025816937096
5267,0.38040125057254515
5268,0.044310514158546505
5269,0.07496921883924725
5270,0.31681984472004326
5271,0.1581925399750594
5272,0.09129190816444303
5273,0.41300199896586787
5274,0.06932108284074473
5275,0.05173668677112311
5276,0.06412419652506261
5277,0.15922771878634223
5278,0.10631411809194843
5279,0.04813027016771577
5280,0.07814405640070969
5281,0.21877663846472944
5282,0.2920270946923153
5283,0.06691603039645995
5284,0.08529223108455346
5285,0.057393068162365404
5286,0.1486405512770435
5287,0.03884367940997664
5288,0.23474104051054814
5289,0.061111335545458896
5290,0.06693846993163728
5291,0.06114117497873049
5292,0.5548929886748926
5293,0.16650428323446953
5294,0.07857429688114552
5295,0.028152747484433728
5296,0.04558901230559261
5297,0.4362330368646678
5298,0.10168262437151168
5299,0.07825290169226959
5300,0.06127753026431539
5301,0.08797168227289694
5302,0.0609650549118797
5303,0.12532472927353064
5304,0.07675380537309483
5305,0.0362496069112326
5306,0.09040652598593724
5307,0.04764280405899703
5308,0.04752147291811664
5309,0.06510079816622523
5310,0.18670185347465912
5311,0.16573328874293355
5312,0.14168603852001693
5313,0.0633850565223728
5314,0.17977208614667622
5315,0.07013371106618588
5316,0.3015664772717256
5317,0.07225395690738844
5318,0.021990536435393684
5319,0.029713238507009607
5320,0.029053748731769836
5321,0.08606936664419154
5322,0.06678595577826256
5323,0.15633949029962493
5324,0.11466054217015868
5325,0.042140725643522774
5326,0.07271485850556983
5327,0.08444863766901099
5328,0.052900401301486495
5329,0.039982310489419026
5330,0.29465901986621856
5331,0.051118445672486426
5332,0.06284020203098996
5333,0.0734933282009706
5334,0.14190057045379909
5335,0.1139337446634931
5336,0.05206154012925674
5337,0.11836357028042377
5338,0.041152862901470876
5339,0.15275614934466308
5340,0.0421502836476077
5341,0.09470602092325996
5342,0.07835411876501162
5343,0.07341674195156836
5344,0.1126348616648021
5345,0.06220926457772461
5346,0.064869869172794
5347,0.05027639276739064
5348,0.09750776965985718
5349,0.06292047268293906
5350,0.05444214792400807
5351,0.10681735430737245
5352,0.10986635666378447
5353,0.14322053690248343
5354,0.049539770660241705
5355,0.05045596840558662
5356,0.14127799344773054
5357,0.03484321768368155
5358,0.0738434724248219
5359,0.19843331832632297
5360,0.051241336379882506
5361,0.07843158458219343
5362,0.04886891488184964
5363,0.20971139216739249
5364,0.037357375485531356
5365,0.27199952746544637
5366,0.18940040000868985
5367,0.7131418308026201
5368,0.398567693177221
5369,0.055965266184072944
5370,0.09471447097455105
5371,0.06624802709457853
5372,0.22090518079186958
5373,0.04095862443867084
5374,0.08873774052927483
5375,0.1306729182014351
5376,0.08682796818572097
5377,0.021057010406694464
5378,0.03527834956098938
5379,0.7455682106796504
5380,0.04744634956608065
5381,0.05642369869710342
5382,0.05653147717102592
5383,0.04376989462661241
5384,0.032845957106268156
5385,0.06655585870597006
5386,0.05577679849432043
5387,0.08446564370079739
5388,0.17926538867549383
5389,0.3558573967870073
5390,0.060149017728284036
5391,0.050570903399483086
5392,0.3539585668348554
5393,0.021645717525739214
5394,0.05072232976777942
5395,0.051541722671890895
5396,0.09645368697370907
5397,0.08017366007837637
5398,0.039349269671868636
5399,0.16818171321964553
5400,0.1489752032320423
5401,0.09196174582887974
5402,0.41940296084882966
5403,0.0692881654854954
5404,0.048193990275305756
5405,0.032934644308239634
5406,0.06845860869420098
5407,0.056714314706433414
5408,0.03827372552756651
5409,0.4973169788734983
5410,0.020590321144360203
5411,0.0951596345592443
5412,0.0622674163136004
5413,0.07951669663247922
5414,0.13536630015185405
5415,0.6282016426795625
5416,0.19458482726881
5417,0.12340199234739706
5418,0.03858883924200902
5419,0.10270681949279899
5420,0.038821172572338226
5421,0.11649949884340641
5422,0.224805790230894
5423,0.053297371611764476
5424,0.07025416331229595
5425,0.16349679523387411
5426,0.021765930084928938
5427,0.07835803009780995
5428,0.07226045891830647
5429,0.05364734652934175
5430,0.46874622531709964
5431,0.06466155598899181
5432,0.06083774153887192
5433,0.7085891471947944
5434,0.0993087749198153
5435,0.04367631282675214
5436,0.056899550969695276
5437,0.03975092058038826
5438,0.1562448399579794
5439,0.09565750694220546
5440,0.0978147286634952
5441,0.034729158424945526
5442,0.1238044864551909
5443,0.04176400132715974
5444,0.05230800697984226
5445,0.0866292533187393
5446,0.04666504958837428
5447,0.029334032186299673
5448,0.045685184140662874
5449,0.06307135704696126
5450,0.026582245533607933
5451,0.03948785403737748
5452,0.11305713726483833
5453,0.06274800438351465
5454,0.031457917706955385
5455,0.11152872182528674
5456,0.07457164238465135
5457,0.025887881890468034
5458,0.05242118574935788
5459,0.19631006347794508
5460,0.050319994265351754
5461,0.04202827207863177
5462,0.04980646012845104
5463,0.12305612376591647
5464,0.04955739851637448
5465,0.4850915863221951
5466,0.0459978984849061
5467,0.2196227807904001
5468,0.04875269520414835
5469,0.09598195241380163
5470,0.16499160344225663
5471,0.08724665883110912
5472,0.0759955670827643
5473,0.041808380448631374
5474,0.07522595657151995
5475,0.02150152490389563
5476,0.03162960297373273
5477,0.03468454091116375
5478,0.10351555838750516
5479,0.04165176025853777
5480,0.33385220142446825
5481,0.09910449424089446
5482,0.0727420824197429
5483,0.19050312614830936
5484,0.13247031304997484
5485,0.06745622794690972
5486,0.04256092140568934
5487,0.03811698063568315
5488,0.432478743353124
5489,0.06798796642230641
5490,0.3736874582838637
5491,0.06439505350911298
5492,0.06919210600113422
5493,0.055413198817211726
5494,0.06786422747450348
5495,0.04155561305335732
5496,0.03477359103904009
5497,0.34915460047762975
5498,0.021831588505824964
5499,0.08451096604440778
5500,0.06549666048705073
5501,0.14727816550324677
5502,0.08543293498022844
5503,0.053067303860667624
5504,0.053404041935613225
5505,0.07740145751902118
5506,0.049402307272506205
5507,0.053666509419511225
5508,0.06004936731518862
5509,0.01781392562017964
5510,0.10149354701435459
5511,0.14692562588743563
5512,0.06387534094856849
5513,0.06615340514046973
5514,0.0731797739112689
5515,0.11174031790301299
5516,0.04963661058198673
5517,0.06001797053266364
5518,0.04073534430133791
5519,0.05324734361498181
5520,0.0252012008257495
5521,0.02965020696741898
5522,0.10870556619854178
5523,0.03146319374766592
5524,0.02684265448922611
5525,0.028672568785570434
5526,0.057823831540505646
5527,0.5830614473959199
5528,0.07368011603011752
5529,0.11280952353371956
5530,0.0687114083751048
5531,0.05018850241161671
5532,0.0956576276695653
5533,0.027707792436235133
5534,0.06731369229573682
5535,0.11674223028110652
5536,0.27891658467342745
5537,0.19084382262151142
5538,0.0943421134169088
5539,0.05160993517682624
5540,0.07521749041788758
5541,0.040342472187524736
5542,0.03183535106428163
5543,0.05771050195689253
5544,0.048787267990196746
5545,0.08298235732794361
5546,0.2862072338980135
5547,0.7493212688294605
5548,0.09040706706092473
5549,0.03500953419381606
5550,0.08473890704419994
5551,0.4255673065874279
5552,0.04111762538296496
5553,0.06301801569458715
5554,0.05245773250329835
